mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
CS3810,"","","Half Unit Project","",6,"Computer Science","","",15,"",CS2800,"","understand complex ideas and identify solutions to a problem,
apply scientific and software/hardware techniques to solving a problem,
analyse the solution to a problem and evaluate the associated results,
demonstrate the ability to plan, organise and present the project work both in written form and orally.","To provide the opportunity to demonstrate independence and originality, to plan and organise a large project over a long period, and to put into practice the techniques taught throughout their degree course.",150,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X<br/>
<br/>
M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project-with Success: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2006: ISBN-10: 1852333324
","",ACTIVE,1,0,CS
CS4860,"I120, I112","","Advanced distributed systems and Communication Networks","Advanced distributed systems",7,"Computer Science",2016-17,"Term 1",15,"","","","Display a mastery of core concepts, theories and principles of distributed systems
Demonstrate knowledge of algorithmic techniques for solving problems in a distributed environment.
Explain the practical aspects of implementing various components of a distributed system
Implement various components of a realistic distributed system.
Think critically about open research problems","The course will cover fundamental principles of building modern distributed systems, for example in the context of the Internet of Things. The specific emphasis will be on the two central components of the IoT reference architecture: cloud infrastructure and wireless networking.
The course will discuss major challenges found in these environments (such as massive scales, wide distribution, decentralisation, unreliable communication links, component failures and network partitions) and general approaches for dealing with these challenges.
The topics covered will include:
abstract models (such as the synchronous and asynchronous distributed computing models, models for wireless networks,');
algorithmic techniques (such as distributed coordination, fault-tolerant design of distributed algorithms, synchronization techniques,');
practical case studies.
The students will also have an opportunity to apply the studied material for implementing various components of a realistic distributed system through a series of formative coursework assignments, lab practicals, and a final project.
",150,"","Nancy A. Lynch: Distributed Algorithms. The Morgan Kaufmann Series in Data Management Systems (1996). ISBN-13: 978-1558603486
Hagit Attiya, Jennifer Welch: Distributed Computing: Fundamentals, Simulations and Advanced Topics. John Wiley & Sons; 2 edition (11 Mar. 2004). ISBN-13: 978-0471453246
Christian Cachin, Rachid Guerraoui, Luís Rodrigues: Introduction to Reliable and Secure Distributed Programming. Springer 2 edition (11 Feb. 2011).  ASIN: B008R61LBG
Maurice Herlihy, Nir Shavit: The Art of Multiprocessor Programming. Morgan Kaufmann; Revised edition edition (2012). ISBN-13: 978-0123973375
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
MT1820,"","","Matrix Algebra","",4,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
CS4915,I300,"","Standards, IP and Technology","",7,"Computer Science",2018/19,"",15,"","",CS3915,"Demonstrate an understanding of standards, intellectual property and technologies in software engineering.
Critically assess software licenses.
Explain how standards are arrived at and the processes necessary to achieve consensus within a community.","This course covers a number of topics under Standards (e.g. CMMI and ISO9000/9001), Intellectual Property (IP) and Technology, and their impact in computer science and software engineering. This includes aspects within IP, software licensing, standards processes and their implications, and multiple software engineering related technologies. Students will be expected to introduce or recap any topic based on reading materials handed out. The main aims of the course are to expose students to the overall environment in which the software industry operates, and to give them an understanding on the implications of standards and IP to the work of a computer scientist and software engineer.
",150,N/A,"Students will be given online reading materials relevant to each topic.
",,WONTRUN,0,0,CS
IY3840,"","","Malicious Software","",6,"Information Security","","",15,"","IY2760 and IY2840","","Comprehend what malicious software is
Understand the malware landscape of the early days and what efforts and challenges the AV industry was facing to fight malware threats; (basic) static analysis to analyze and detect malware; (basic) assembly and reverse engineering notions are provided
Explain dynamic analysis. Packing and algorithmic-agnostic unpacking is introduced as an initial step toward full dynamic analysis; sandboxes and limits of dynamic analysis and sandboxes.
Describe and explain the underground economy and cybercrime that surrounds malicious software
Demonstrate a critical appreciation of some of the newer research trends that are likely to influence software security work in the coming years","Cybercrime has become both more widespread and harder to battle. Researchers and anecdotal experience show that the cybercrime scene is becoming increasingly organized and consolidated, with strong links also to traditional criminal networks. Modern attacks are indeed stealthy and often profit oriented.
Malicious software (malware) is the traditional way in which cybercriminals infect user and enterprise hosts to gain access to their private, financial, and intellectual property data. Once stolen, such information can enable more sophisticated attacks, generate illegal revenue, and allow for cyber-espionage.
By mixing a practical, hands-on approach with the theory and techniques behind the scene, the course discusses the current academic and underground research in the field, trying to answer the foremost question about malware and underground economy, namely, ""Should we care?"".
Students will learn how traditional and mobile malware work, how they are analyzed and detected, peering through the underground ecosystem that drives this profitable but illegal business. Understanding how malware operates is of paramount importance to form knowledgeable experts, teachers, researchers, and practitioners able to fight back. Besides, it allows us to gather intimate knowledge of the systems and the threats, which is a necessary step to successfully devise novel, effective, and practical mitigation techniques.",150,""," ","",ACTIVE,0,1,CS
CS1821,I100,"","Programming Fundamentals","",4,"Computer Science",2018-19,"Term 1, Term 2",30,"","","","program independently to solve a given problem.
know how to write an individual technical report..
know how to present a project, both at a practical demonstration and in a formal short presentation.
have been introduced to a programming environment for a particular event driven or embedded domain such as microprocessor coding, robotics coding, game development or interactive web development.
work in a group on an I.T. project.
","Students in this course will apply programming concepts from the the very basic (variables, control flow, loops, methods) up to advanced concepts (event driven programming, embedded programming) and best practices. The course will follow a blended learning model incorporating lectures, practical exercises, project work and online assessment.
",300,"","Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
https://inventwithpython.com/
Ian Millington – Artificial Intelligence for Games
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
J. Kelly: LEGO Mindstorms NXT-G Programming Guide, Technology in Action Press, 2007, ISBN 10: 1590598717
Brian Bagnell: Maximum Lego NXT: Building Robots with Java Brains, Variant Press 2007, ISBN 10: 097386491
","",ACTIVE,0,3,CS
CS2841,I160,"","Internet Services","",5,"Computer Science",2017-18,"Term 2",15,"","",CS1840,"explain how the Internet works
understand key Internet protocols
perform web development tasks involving current web technologies
use scripting languages to add dynamic aspects to web sites/applications
describe and assess the fundamentals of Web Services
explain network security principles","The course introduces how the Internet works and its key protocols. With that foundation, it then addresses the technologies used for web development, including scripting languages and their potential. Web Services and related technologies are also introduced as well as network security principles.
Course content:
Internet Basics: protocols, delay and loss.
Internet Protocol Stack: layer model, key Internet protocols.
Web Technologies: HTML and related technologies.
Scripting languages: client and server side scripting.
Web Services: introduction and related technologies.
Network Security: basic security concepts and their implications to networks.
",150,"","J.F. Kurose and K.W. Ross: Computer networking : a top-down approach, Pearson, 6th edition, International edition, 2013.
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,DC
CS1802,"I100, I300","","Software development","",4,"Computer Science",2016-17,"Terms 1 and 2",30,"","","","solve basic programming tasks
understand and use basic object-oriented concepts
appreciate the need for program documentation, testing, readability and modifiability
develop a simple application based on a design specification
create a test plan, execute it, and identify faults in an application","This course teaches programming and object-orientation concepts. Students will learn about program basics (variables, types, scope, lifetimes),  control flow (if-constructs, for-loops, while-loops), data structures (strings, sets, lists, trees, algorithms), objects (classes, dynamic dispatch, interface, inheritance, generics), exceptions (throwing and catching) and file I/O (streams, file reading, writing and copying).
In addition, students learn software development best practices, how to perform small scale software development from a specification, and details about the testing process and software evaluation.
",300,"","Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
",,,0,0,CS
IY3606,I112,"","Smart Cards, RFIDs and Embedded Systems Security","",6,"Information Security",2016-17,"Term 2",15,"",IY2760,"","identify constituent components, analyse strengths and weaknesses, identify new applications of smart cards/security tokens and their use as assets in cyber security; identify the steps in the manufacturing/personalisation processes, analyse and evaluate potential risks and compare security safeguards
identify and compare the systems in use, analyse the strengths and weaknesses and evaluate interoperability and security issues; analyse the range of capabilities of SIM/USIM cards in Smartphones and apply them to new service ideas, evaluate the possible range of services and security measures
understand the main standards and applications of smart cards for banking and finance, compare with earlier card solutions and analyse strengths and weaknesses of approaches; analyse the key role of the smart card/RFID for passports, IDs and satellite TV, evaluate the security measures that have protected past and current cards,
identify and describe new technologies, including NFC, TPM, TEE; and apply them to new applications and evaluate the likely suitability/success of approach; explain how common criteria may affect smart card design/development, analyse the different approaches and compare with less formal methods
identify and describe the classes of attack and notable methods within each class, analyse countermeasures and evaluate practicality of attacks and the effects on cyber security; identify, compare and  evaluate	different methods of developing applications for smart cards, and understand the development cycle and the use of practical tools
analyse the issues concerning smart card lifecycle management, and evaluate and compare methods of local and remote card management","Students will have obtained a good understanding of the topic of smart cards and token security.
Course contents:
Introduction to Smart Cards/Chips & RFID/NFC; Assets for Cyber Security
Smart Cards – Trusted Production Environment
Operating systems, Interoperability and Security
Applications & Security for Mobile Communications, USIM/SIM, Services and Clouds
Smart Cards for Secure Banking & Finance
Smart Cards in eIDs/Passports - & RFIDs/NFC explained
Advances in Smart Chips/Tokens, and Transport System Case Study
Common Criteria and Smart Cards
Security Attacks, Countermeasures and Testing for Smart Cards/RFIDs/NFC
Application Development Environments for JAVA and SIM Toolkit
Comparing Alternative Security Tokens/Environments; including TPM and TEE
",150,"","Course Text book: Keith Mayes, Konstantinos Markantonakis, “Smart Cards, Tokens, Security and
Applications”, Springer-Verlag New York, January 2008, ISBN: 0387721975
W. Rankl and W. Effing – “Smart card handbook” 2nd edition John Wiley 1997
Klaus Finkenzeller, “The RFID Handbook”, John Wiley and Sons 2003
Zhiqun Chen, “Java Card Technology for Smart Cards”, Addison- Wesley 2000.
Keith Mayes, Konstantinos Markantonakis, “Secure Smart Embedded Devices, Platforms and
Applications”, Springer-Verlag New York, 2013, ISBN 978-1-4614-7914-7
","",ACTIVE,0,0,CS
CS2815,I300,"","Small enterprise team project","",5,"Computer Science",2017-18,"Term 2",15,CS2800,"CS1811,CS1813",CS2810,"work in a team to produce a substantial product using software engineering techniques
apply managerial discipline and a professional attitude
understand why project cost and effort is hard to estimate and why project quality is hard to prescribe
design software following an agile process
understand an external customer's requirements for a software product","This course aims to assist students in appreciating the role of the computer professional through the practical experience of developing medium scale software as part of a team.
Course content:
The software lifecycle, including: software development, planning and documentation.
Team development, communication, managing risks and conflicts.
Practical experience of standard industrial software engineering. Agile project management, use of version control in a team, IDEs, etc.
A medium scale agile software development project, conducted by teams of students.
Meetings with an external customer to determine the requirements for a product.
",150,"","Richard Whitehead: Leading a Software Development Team, Addison Wesley, 2001 ISBN 10: 0201675269
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 978 0470553091
Ken Schwaber: Agile Software Development with Scrum.  Pearson Prentice Hall 2002.    ISBN 978 0132074896
","",ACTIVE,0,0,CS
