module,person,leader,term
CS3810,DC,1,Both
CS3810,AD,0,Both
CS1811,JL,0,1
CS1811,MH,1,1
CS1860,GG,1,1
CS1860,EE,0,1
CS1890,CM,1,1
CS1890,GK,0,1
CS2800,DC,1,1
CS2850,NC,1,1
CS2850,MS,0,1
CS2855,IT,1,1
CS2855,AD,0,1
CS3003,GK,1,1
CS3490,GG,1,2
CS3821,DC,1,Both
CS3821,AD,0,Both
CS3920,VV,1,1
CS3940,KS,1,1
CS4100,ZYL,1,1
CS4100,NC,0,1
CS4100,NL2,0,1
CS4825,CM,1,Both
CS4821,DC,1,Both
CS4821,AD,0,Both
CS4860,DK,1,1
CS1840,ZHL,1,2
CS1840,RR,0,2
CS1870,ES,1,2
CS2810,CM,1,2
CS2810,NP,0,2
CS2810,AD,0,2
CS2860,CW,1,2
CS2860,EE,0,2
CS2900,HS,1,2
CS2910,KS,1,2
CS3480,AJ,1,2
CS3510,ZHL,1,2
CS3846,CM,1,2
CS3870,MW,1,1
CS4200,YK,1,2
CS4234,DK,1,2
CS4504,GK,1,2
CS4950,CW,1,2
CS1822,MH,1,Both
CS1822,RR,0,1
CS1822,DC,0,2
CS3945,IT,1,1
CS4250,ZYL,1,2
CS4990,AG,1,2
CS4980,SB,1,2
CS1812,RR,1,2
CS1812,MS,0,2
CS1813,RR,0,2
CS1813,MS,0,2
IY2760,PK,0,1
IY2840,SED,1,2
IY2840,JH,0,2
IY3660,CC,1,1
IY3501,RP,1,2
IY3840,DS,1,1
IY3609,SW,1,2
IY3612,SW,1,2
IY3606,KM,1,2
IY4501,CMi,1,1
IY4523,GP,1,1
IY4610,DHS,1,2
CS3470,ES,1,1
IY2760,EQ,1,1
IY2760,SED,0,1
CS1813,CM,1,2
IY3821,DC,1,Both
IY3821,AD,0,Both
