rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
0,1067,2015,1,CORE,1,1,CS1801,0,0
1,1067,2015,1,CORE,1,1,CS1820,1,0
2,1067,2015,1,CORE,1,1,CS1830,1,0
3,1067,2015,1,CORE,1,1,CS1840,1,0
4,1067,2015,1,CORE,1,1,CS1860,1,0
5,1067,2015,1,CORE,1,1,CS1870,1,0
6,1067,2015,1,CORE,1,1,CS1890,1,0
7,1067,2015,2,CORE,1,1,CS2800,0,0
8,1067,2015,2,CORE,1,1,CS2810,0,0
9,1067,2015,2,CORE,1,1,CS2850,1,0
10,1067,2015,2,CORE,1,1,CS2855,1,0
11,1067,2015,2,CORE,1,1,CS2860,1,0
12,1067,2015,2,CORE,1,1,IY2760,1,0
13,1067,2015,2,OPTS,2,2,"CS2,IY2",1,0
14,1067,2015,3,CORE,1,1,CS3821,1,1
15,1067,2015,3,OPTS,6,6,"CS3,IY3",1,0
16,2327,2015,1,CORE,1,1,CS1801,0,0
17,2327,2015,1,CORE,1,1,CS1820,1,0
18,2327,2015,1,CORE,1,1,CS1830,1,0
19,2327,2015,1,CORE,1,1,CS1840,1,0
20,2327,2015,1,CORE,1,1,CS1860,1,0
21,2327,2015,1,CORE,1,1,CS1870,1,0
22,2327,2015,1,CORE,1,1,CS1890,1,0
23,2327,2015,2,CORE,1,1,CS2800,0,0
24,2327,2015,2,CORE,1,1,CS2810,0,0
25,2327,2015,2,CORE,1,1,CS2850,1,0
26,2327,2015,2,CORE,1,1,CS2855,1,0
27,2327,2015,2,CORE,1,1,CS2860,1,0
28,2327,2015,2,CORE,1,1,IY2760,1,0
29,2327,2015,2,OPTS,2,2,"CS2,IY2",1,0
30,2327,2015,4,CORE,1,1,CS3821,1,1
31,2327,2015,4,OPTS,6,6,"CS3,IY3",1,0
32,2327,2015,3,CORE,1,1,CS3001,0,0
33,1059,2015,1,CORE,1,1,CS1801,0,0
34,1059,2015,1,CORE,1,1,CS1820,1,0
35,1059,2015,1,CORE,1,1,CS1830,1,0
36,1059,2015,1,CORE,1,1,CS1840,1,0
37,1059,2015,1,CORE,1,1,CS1860,1,0
38,1059,2015,1,CORE,1,1,CS1870,1,0
39,1059,2015,1,CORE,1,1,CS1890,1,0
40,1059,2015,2,CORE,1,1,CS2800,0,0
41,1059,2015,2,CORE,1,1,CS2810,0,0
42,1059,2015,2,CORE,1,1,CS2850,1,0
43,1059,2015,2,CORE,1,1,CS2855,1,0
44,1059,2015,2,CORE,1,1,CS2860,1,0
45,1059,2015,2,CORE,1,1,IY2760,1,0
46,1059,2015,2,OPTS,2,2,"CS2,IY2",1,0
47,1059,2015,3,CORE,1,1,CS3822,1,1
48,1059,2015,3,CORE,1,1,CS3920,1,0
49,1059,2015,3,OPTS,5,5,"CS3,IY3",1,0
50,2446,2015,1,CORE,1,1,CS1801,0,0
51,2446,2015,1,CORE,1,1,CS1820,1,0
52,2446,2015,1,CORE,1,1,CS1830,1,0
53,2446,2015,1,CORE,1,1,CS1840,1,0
54,2446,2015,1,CORE,1,1,CS1860,1,0
55,2446,2015,1,CORE,1,1,CS1870,1,0
56,2446,2015,1,CORE,1,1,CS1890,1,0
57,2446,2015,2,CORE,1,1,CS2800,0,0
58,2446,2015,2,CORE,1,1,CS2810,0,0
59,2446,2015,2,CORE,1,1,CS2850,1,0
60,2446,2015,2,CORE,1,1,CS2855,1,0
61,2446,2015,2,CORE,1,1,CS2860,1,0
62,2446,2015,2,CORE,1,1,IY2760,1,0
63,2446,2015,2,OPTS,2,2,"CS2,IY2",1,0
64,2446,2015,3,CORE,1,1,CS3001,0,0
65,2446,2015,4,CORE,1,1,CS3822,1,1
66,2446,2015,4,CORE,1,1,CS3920,1,0
67,2446,2015,4,OPTS,5,5,"CS3,IY3",1,0
68,2675,2015,1,CORE,1,1,CS1801,0,0
69,2675,2015,1,CORE,1,1,CS1820,1,0
70,2675,2015,1,CORE,1,1,CS1830,1,0
71,2675,2015,1,CORE,1,1,CS1840,1,0
72,2675,2015,1,CORE,1,1,CS1860,1,0
73,2675,2015,1,CORE,1,1,CS1870,1,0
74,2675,2015,1,CORE,1,1,CS1890,1,0
75,2675,2015,2,CORE,1,1,CS2800,0,0
76,2675,2015,2,CORE,1,1,CS2810,0,0
77,2675,2015,2,CORE,1,1,CS2850,1,0
78,2675,2015,2,CORE,1,1,CS2855,1,0
79,2675,2015,2,CORE,1,1,CS2860,1,0
80,2675,2015,2,CORE,1,1,IY2760,1,0
81,2675,2015,2,CORE,1,1,IY2840,1,0
82,2675,2015,2,CORE,1,1,CS2821,1,0
