prog_code,prog_title,mod_code,mod_title
1067,BSc Computer Science,CS2900,Multi-dimensional Data Processing
1067,BSc Computer Science,CS2910,Artificial Intelligence
1067,BSc Computer Science,CS3000,Randomness in Computing
1067,BSc Computer Science,CS3003,IT Project Management
1067,BSc Computer Science,CS3110,Bioinformatics
1067,BSc Computer Science,CS3220,Digital Audio and Applications
1067,BSc Computer Science,CS3250,Visualisation and Exploratory Analysis
1067,BSc Computer Science,CS3470,Compilers and Code Generation
1067,BSc Computer Science,CS3480,Software Language Engineering
1067,BSc Computer Science,CS3490,Computational Optimization
1067,BSc Computer Science,CS3510,Functional Programming and Applications
1067,BSc Computer Science,CS3580,Advanced Data Communications
1067,BSc Computer Science,CS3750,Concurrent and parallel programming
1067,BSc Computer Science,CS3840,Interconnected devices
1067,BSc Computer Science,CS3846,Human-Computer Interaction
1067,BSc Computer Science,CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
1067,BSc Computer Science,CS3920,Machine Learning
1067,BSc Computer Science,CS3930,Computational Finance
1067,BSc Computer Science,CS3940,Intelligent agents and multi-agent systems
1067,BSc Computer Science,CS3945,Semantic Web
1067,BSc Computer Science,IY2840,Computer and network security
1067,BSc Computer Science,IY3501,Security management
1067,BSc Computer Science,IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
1067,BSc Computer Science,IY3609,Digital forensics
1067,BSc Computer Science,IY3612,Cyber security
1067,BSc Computer Science,IY3660,Applications of Cryptography
1067,BSc Computer Science,IY3840,Malicious Software
1059,BSc Computer Science (Artificial Intelligence),CS2900,Multi-dimensional Data Processing
1059,BSc Computer Science (Artificial Intelligence),CS2910,Artificial Intelligence
1059,BSc Computer Science (Artificial Intelligence),CS3000,Randomness in Computing
1059,BSc Computer Science (Artificial Intelligence),CS3003,IT Project Management
1059,BSc Computer Science (Artificial Intelligence),CS3110,Bioinformatics
1059,BSc Computer Science (Artificial Intelligence),CS3220,Digital Audio and Applications
1059,BSc Computer Science (Artificial Intelligence),CS3250,Visualisation and Exploratory Analysis
1059,BSc Computer Science (Artificial Intelligence),CS3470,Compilers and Code Generation
1059,BSc Computer Science (Artificial Intelligence),CS3480,Software Language Engineering
1059,BSc Computer Science (Artificial Intelligence),CS3490,Computational Optimization
1059,BSc Computer Science (Artificial Intelligence),CS3510,Functional Programming and Applications
1059,BSc Computer Science (Artificial Intelligence),CS3580,Advanced Data Communications
1059,BSc Computer Science (Artificial Intelligence),CS3750,Concurrent and parallel programming
1059,BSc Computer Science (Artificial Intelligence),CS3840,Interconnected devices
1059,BSc Computer Science (Artificial Intelligence),CS3846,Human-Computer Interaction
1059,BSc Computer Science (Artificial Intelligence),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
1059,BSc Computer Science (Artificial Intelligence),CS3920,Machine Learning
1059,BSc Computer Science (Artificial Intelligence),CS3930,Computational Finance
1059,BSc Computer Science (Artificial Intelligence),CS3940,Intelligent agents and multi-agent systems
1059,BSc Computer Science (Artificial Intelligence),CS3945,Semantic Web
1059,BSc Computer Science (Artificial Intelligence),IY2840,Computer and network security
1059,BSc Computer Science (Artificial Intelligence),IY3501,Security management
1059,BSc Computer Science (Artificial Intelligence),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
1059,BSc Computer Science (Artificial Intelligence),IY3609,Digital forensics
1059,BSc Computer Science (Artificial Intelligence),IY3612,Cyber security
1059,BSc Computer Science (Artificial Intelligence),IY3660,Applications of Cryptography
1059,BSc Computer Science (Artificial Intelligence),IY3840,Malicious Software
2675,BSc Computer Science (Information Security),CS2900,Multi-dimensional Data Processing
2675,BSc Computer Science (Information Security),CS2910,Artificial Intelligence
2675,BSc Computer Science (Information Security),CS3000,Randomness in Computing
2675,BSc Computer Science (Information Security),CS3003,IT Project Management
2675,BSc Computer Science (Information Security),CS3110,Bioinformatics
2675,BSc Computer Science (Information Security),CS3220,Digital Audio and Applications
2675,BSc Computer Science (Information Security),CS3250,Visualisation and Exploratory Analysis
2675,BSc Computer Science (Information Security),CS3470,Compilers and Code Generation
2675,BSc Computer Science (Information Security),CS3480,Software Language Engineering
2675,BSc Computer Science (Information Security),CS3490,Computational Optimization
2675,BSc Computer Science (Information Security),CS3510,Functional Programming and Applications
2675,BSc Computer Science (Information Security),CS3580,Advanced Data Communications
2675,BSc Computer Science (Information Security),CS3750,Concurrent and parallel programming
2675,BSc Computer Science (Information Security),CS3840,Interconnected devices
2675,BSc Computer Science (Information Security),CS3846,Human-Computer Interaction
2675,BSc Computer Science (Information Security),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2675,BSc Computer Science (Information Security),CS3920,Machine Learning
2675,BSc Computer Science (Information Security),CS3930,Computational Finance
2675,BSc Computer Science (Information Security),CS3940,Intelligent agents and multi-agent systems
2675,BSc Computer Science (Information Security),CS3945,Semantic Web
2675,BSc Computer Science (Information Security),IY2840,Computer and network security
2675,BSc Computer Science (Information Security),IY3501,Security management
2675,BSc Computer Science (Information Security),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2675,BSc Computer Science (Information Security),IY3609,Digital forensics
2675,BSc Computer Science (Information Security),IY3612,Cyber security
2675,BSc Computer Science (Information Security),IY3660,Applications of Cryptography
2675,BSc Computer Science (Information Security),IY3840,Malicious Software
2843,BSc Computer Science (Software Engineering),CS2900,Multi-dimensional Data Processing
2843,BSc Computer Science (Software Engineering),CS2910,Artificial Intelligence
2843,BSc Computer Science (Software Engineering),CS3000,Randomness in Computing
2843,BSc Computer Science (Software Engineering),CS3003,IT Project Management
2843,BSc Computer Science (Software Engineering),CS3110,Bioinformatics
2843,BSc Computer Science (Software Engineering),CS3220,Digital Audio and Applications
2843,BSc Computer Science (Software Engineering),CS3250,Visualisation and Exploratory Analysis
2843,BSc Computer Science (Software Engineering),CS3470,Compilers and Code Generation
2843,BSc Computer Science (Software Engineering),CS3480,Software Language Engineering
2843,BSc Computer Science (Software Engineering),CS3490,Computational Optimization
2843,BSc Computer Science (Software Engineering),CS3510,Functional Programming and Applications
2843,BSc Computer Science (Software Engineering),CS3580,Advanced Data Communications
2843,BSc Computer Science (Software Engineering),CS3750,Concurrent and parallel programming
2843,BSc Computer Science (Software Engineering),CS3840,Interconnected devices
2843,BSc Computer Science (Software Engineering),CS3846,Human-Computer Interaction
2843,BSc Computer Science (Software Engineering),CS3870,Advanced Algorithms and Complexity (short title Advanced Algorithms)
2843,BSc Computer Science (Software Engineering),CS3920,Machine Learning
2843,BSc Computer Science (Software Engineering),CS3930,Computational Finance
2843,BSc Computer Science (Software Engineering),CS3940,Intelligent agents and multi-agent systems
2843,BSc Computer Science (Software Engineering),CS3945,Semantic Web
2843,BSc Computer Science (Software Engineering),IY2840,Computer and network security
2843,BSc Computer Science (Software Engineering),IY3501,Security management
2843,BSc Computer Science (Software Engineering),IY3606,"Smart Cards, RFIDs and Embedded Systems Security"
2843,BSc Computer Science (Software Engineering),IY3609,Digital forensics
2843,BSc Computer Science (Software Engineering),IY3612,Cyber security
2843,BSc Computer Science (Software Engineering),IY3660,Applications of Cryptography
2843,BSc Computer Science (Software Engineering),IY3840,Malicious Software
1069,BSc Computer Science and Mathematics,CS2850,Operating Systems
1069,BSc Computer Science and Mathematics,CS2855,Databases
1069,BSc Computer Science and Mathematics,CS2910,Artificial Intelligence
1069,BSc Computer Science and Mathematics,CS3000,Randomness in Computing
1069,BSc Computer Science and Mathematics,CS3003,IT Project Management
